Student Last Name,Student First Name,Student ID,Student Grade Level,Preference for a full or half-day class,Course A,Course B,Course C,Course D,Course E,Course F,Course G,Course H,Course I,Course J,Course K,Course L,Course M,Course N,Course O,Course P,Course Q,Course R,Course S,Course T,Course U,Course V,Course W,Course X,Course Y,Course Z,Course AA,Course BB,Course CC,Course DD,Course EE,Course FF,Course GG,Course HH,Course II,Course JJ,Course KK,Course LL,Course MM,Course NN,Course OO,Course PP,Course QQ,Course RR,Course SS,Course TT,Course UU,Course VV,Course WW,Course XX,Course YY,Course ZZ,Course [[,Course \\,Course ]],Course ^^,Course __,Course ``,Course aa,Course bb
441,Student,1441,10,half,,,,,,2,5,,4,9,,,,8,10,,,6,,,,1,,,7,3,,,3,2,,4,,,,,1,8,,7,,,5,,,,,,,,6,,,,,,9,,10,
442,Student,1442,10,full,3,,2,4,,,,9,,,,7,,,,1,5,8,,,6,,,,10,,9,,,,,,4,,,10,,,5,,,,,,,8,,,6,,,,,7,,2,,1,3,
443,Student,1443,10,full,,,,,,8,,,,,5,,1,,3,2,4,9,7,,6,,10,,,,,,,,,,,6,,,7,,9,,5,,3,,,,4,,,2,,8,,,,,10,1,,
444,Student,1444,10,half,4,,,10,,7,5,,3,,,,,2,,,1,,,,6,,9,8,,,,,10,,,,6,2,,,,,,,4,,,,1,9,,3,,,,,,,5,7,,8,,
445,Student,1445,10,full,,10,6,8,3,,,,,7,,,,2,,,,4,,,,,9,,5,1,,2,,,,,,,,,3,7,10,,,,8,,4,,9,6,,,,,,,,,1,,,5
446,Student,1446,10,full,,2,10,,,,,7,,6,,,,8,,,,1,5,,,,4,3,9,,,7,,,,,4,,,9,,2,,,,8,,,,,,10,5,,,,,3,6,,,1,,
447,Student,1447,10,half,,,,,,4,,,,6,1,5,9,7,,,8,3,,,,2,,10,,,,,,1,6,,,,10,,,8,,,2,,4,,5,,3,,,9,7,,,,,,,,,
448,Student,1448,10,half,,,4,9,2,,,,,,5,,,,7,3,,,10,8,1,,,,6,,,,,,5,,6,,,,,,,8,,10,,,,,4,,,2,1,,,,,3,,9,,7
449,Student,1449,10,half,,,,9,,,,2,6,5,3,,,8,10,,7,4,,,1,,,,,,,,,,,,,,,,3,,,,,,,,10,,,7,6,2,,,1,4,5,,,,8,9
450,Student,1450,10,half,,,7,,,,,,,2,,6,10,,8,,,5,,,,9,1,3,,4,,,,,,,8,,,10,3,,,5,1,,,,,9,,,7,,,,,,4,2,,,6,
451,Student,1451,10,full,3,8,,2,5,,,7,,,6,,,,4,9,,,1,,,,,10,,,,,4,,,5,,,,,,1,,2,,,8,,,,,9,,,7,,,,6,3,,,,10
452,Student,1452,10,full,,5,,2,,8,9,,,,,,1,10,,,,3,4,7,,,6,,,,,,5,,8,9,,10,2,3,,,,1,,,,,,,,,6,,,,,,,4,,7,,
453,Student,1453,10,full,3,4,,,,,8,9,5,,6,,,,,,,1,2,,10,,,7,,,4,,,,6,5,,9,,,,,,,,,,1,10,,8,,,,,,3,,,,,2,,7
454,Student,1454,10,half,,,,3,,9,5,8,4,,,,,,,2,,7,,,10,,,6,,1,1,,,,3,4,,,,,,,,5,2,,,,,,,,,8,7,,,10,,9,,,,6
455,Student,1455,10,full,7,,,6,4,,,,,,,8,3,,,,,5,,,,9,,2,1,10,,,3,6,,,8,,10,,,9,2,,,,,,,,,7,4,,,,,,5,,,,1,
456,Student,1456,10,full,5,,,1,7,6,,,4,,,,8,,3,9,,10,,,,2,,,,,,,3,2,,1,7,,,,,,,6,,4,,,8,,5,,10,,,,9,,,,,,,
457,Student,1457,10,full,,,,1,,7,,,,,3,8,4,2,,,,5,10,,6,9,,,,,,2,,,7,3,9,1,,5,,6,,8,,,,,,,,,,,,,,4,,,,,10,
458,Student,1458,10,full,,4,10,9,8,6,,2,,,,,,1,,,3,,,7,,,5,,,,,5,8,3,2,,10,,,,,,1,,,,,,9,,,,,,,,,,,4,,,6,7
459,Student,1459,10,half,,,6,,,10,2,3,,,7,8,,1,9,,,,5,,,,,,4,,,,,,,,,,3,10,,,,6,,,9,,,,5,,,,1,,,,2,4,7,,,8
460,Student,1460,10,full,,10,,9,,,,,,,,,,,4,5,8,,,,1,,3,6,7,2,,,,,3,,,7,4,,1,2,,,8,,,,,,,,,,,,5,6,,9,10,,,
461,Student,1461,10,full,,,10,,6,,9,,7,,,,4,,2,1,5,,,,,,8,3,,,,10,,7,,,6,,1,3,2,,,,,,,,,9,,,,,,,5,,,,4,8,,
462,Student,1462,10,full,2,5,10,,,,,8,,4,,3,,,6,,,7,,9,,,,1,,,,,,3,7,10,2,,,6,,5,,,,,,,,,1,9,,8,,,4,,,,,,,
463,Student,1463,10,full,3,,,8,,4,,7,10,5,,,,1,,,,2,9,,,,6,,,,2,3,4,,6,,,7,,,10,,,,,,,,,,5,,,,,,,9,8,1,,,,
464,Student,1464,10,full,,,,,,,6,4,5,9,,,7,1,,,2,,,,8,,10,3,,,,,,,7,,,,5,,8,,,,,1,,,10,,,,9,,,3,4,,,6,2,,,
465,Student,1465,10,half,,7,1,2,,,8,3,,10,,,,6,4,,,,,,5,,,,,9,,5,,9,,,10,,,,,,6,3,,7,,1,,,2,,,,,,8,,,,,4,,
466,Student,1466,10,full,2,,10,7,,,1,,,,,,,,9,3,6,8,,,5,,,,4,,8,,,,,2,,,,,,3,,9,4,,,,,,,5,7,,,,,6,,1,10,,,
467,Student,1467,10,half,8,5,2,,,,,,10,4,,1,,,,,7,,,3,9,,,6,,,1,,,9,,,,6,,,,,10,2,,,,8,4,,7,5,,,,3,,,,,,,,
468,Student,1468,10,half,,,7,8,1,,5,,,,,,,,,4,,6,10,,,3,9,,2,,,,2,,,6,,,,,3,4,,,10,9,7,,,,,,,,,5,,,,8,,,1,
469,Student,1469,10,half,3,,1,2,,8,,,,,9,10,,,,,,,,,4,,,7,6,5,6,,,,,,,,2,,,,,,,4,,7,,,,9,,1,,8,3,10,,,,5,,
470,Student,1470,10,half,,9,,,,,6,,,8,,,2,,,3,1,,5,,10,,,,4,7,5,,,,,,,8,,,3,,2,,10,,1,,7,,,,9,,,4,,,,,,6,,
471,Student,1471,10,half,4,,7,,,,8,3,,,,1,,5,,,,6,,2,10,,9,,,,,,4,,,6,5,,,,,2,,,9,,1,8,,,,,,3,,,,,,,,7,10,
472,Student,1472,10,full,,,6,,9,,10,7,,,3,,,,,8,,4,,2,,5,,1,,,,,,8,1,4,,,3,,,2,,,,,9,,10,7,,,,,,,6,,,,,,,5
473,Student,1473,10,full,,,,7,,3,9,2,,4,,1,,,6,,,,,5,10,,8,,,,,,7,6,,8,,4,,,,,2,,5,,,,9,,1,,,,,,,,,,3,,,10
474,Student,1474,10,half,5,,,,3,,8,,,1,10,6,,,4,2,,,,9,,,,7,,,,,,,,7,1,6,,,,,,,2,,,,,,10,4,,5,,9,8,3,,,,,,
475,Student,1475,10,full,8,,,10,9,5,,,3,,,,2,,7,,,,6,4,,,1,,,,,,10,,,,3,2,,,,,,4,,,,5,,6,9,,,1,,,8,,,,,,,7
476,Student,1476,10,half,,9,6,,4,3,,,1,,8,,,,,,5,,2,10,,,,7,,,2,7,9,,3,,10,1,,,,,,,,4,,,,,,,,,,5,,,,8,,,6,
477,Student,1477,10,half,4,,7,,1,,8,10,,,3,,6,,,,,9,,2,,,5,,,,,,,,,,,10,,3,,,,6,4,5,2,1,,,,8,,,,,,,7,,,,9,
478,Student,1478,10,full,,,9,,3,,,4,,,,,,6,8,5,,,,7,1,,10,,,2,,1,,,,,,,3,9,,,5,6,,,,,,,,2,10,,,8,,,,7,,,4,
479,Student,1479,10,half,9,,1,,,,,,,3,6,,7,10,,8,,,,4,,,,,2,5,10,,,,,,,6,,,4,,1,,,,,2,,,,,,9,,3,8,5,,,7,,,
480,Student,1480,10,half,,,,3,,,,,5,,,,10,1,8,9,4,,,,6,7,2,,,,,1,9,,,,,,3,,,4,,,,,7,,,8,,,,10,,,,,,,2,5,,6
481,Student,1481,10,half,,,,,1,9,,,4,,,,7,10,,2,6,,,8,,,5,,,3,,,8,,,,4,,1,,5,,9,,,10,,,,,,,7,,,2,,,6,3,,,,
482,Student,1482,10,half,,4,,,,,,,3,,9,,2,1,,5,,,10,,,7,,,8,6,,1,,,10,,,,,7,,,,,,,,,,,,,5,,,4,,8,,6,2,,3,9
483,Student,1483,10,half,9,10,,,,,3,4,,,,,,5,8,1,,6,,,2,,,7,,,1,,8,,,,3,,,9,,,7,,,,,,,,,,6,,10,2,,4,,,,,5,
484,Student,1484,10,full,,,,3,,10,2,,,8,,6,7,,,,,,5,,1,9,,,,4,,6,,,,2,10,,,,1,,,4,,8,,,,,,9,,5,,,,7,,3,,,,
485,Student,1485,10,half,,7,,1,6,5,,,,3,,,,,,,,8,,4,10,2,9,,,,,,3,8,,,,,,,1,,,,,,10,2,,,,,,5,,,,,6,9,4,,,7
486,Student,1486,10,half,,2,9,5,,8,,,,6,,1,3,,,,4,,,,,7,10,,,,,7,6,,,,10,,3,,,9,,5,1,,,,,,4,8,,,,,,,2,,,,,
487,Student,1487,10,full,,,,,7,,,8,1,4,3,2,,,,,9,10,6,,5,,,,,,,,,,,,9,,,8,7,,,,2,,,,,4,1,5,,,,6,3,,,,,,10,
488,Student,1488,10,full,,5,1,3,10,,,6,,,,8,,,,4,9,,,,,,,,2,7,7,3,,,4,,,,8,,6,,2,,,,,10,,9,,,1,,,,,,,5,,,,
489,Student,1489,10,half,8,1,2,,,,,,,,,5,,,9,4,,,,10,,3,6,,7,,7,,,,,,9,,6,2,,,4,,5,,,,,8,,10,,,1,,,,3,,,,,
490,Student,1490,10,half,,,7,9,10,2,,,,,,8,1,3,4,,,,,6,,,5,,,,,3,,,,,4,10,,,1,,,,,2,,8,,,,7,5,,,9,,,,,,,6,
491,Student,1491,10,full,,,,,,10,,6,,,8,,,,,,7,2,,,4,9,1,5,,3,,,,,,,,10,1,,5,,,,4,3,,,,,,8,,,2,,,6,9,7,,,,
492,Student,1492,10,half,,2,7,10,,,,,,,8,4,6,,,,,,,1,,5,9,,3,,,,,,,,7,,,9,8,,,4,,2,6,,,,,,,10,,,,5,3,,,,1,
493,Student,1493,10,full,,,9,2,3,,,,5,6,,,8,10,,,7,,4,,,,,,1,,,,1,,,,,,,,9,,5,,,,,,,,,,2,3,10,4,,,7,,6,,8,
494,Student,1494,10,full,10,,,4,6,2,7,,5,,1,,,,,9,,8,,3,,,,,,,,,4,,,,6,,,,1,10,,,7,,,,,,,,5,,,,,8,9,,3,,,2
495,Student,1495,10,full,,8,6,,,,2,7,,1,,,3,,,10,,,9,5,,4,,,,,,9,10,,,,,,,,,,7,6,4,,,,,,2,3,1,,,,,,,,5,,,8
496,Student,1496,10,full,,10,,,8,,,,2,,,,,,,,3,4,6,9,,1,7,5,,,,,,,,,3,1,2,,,,4,,5,,,,9,,6,10,,,,7,,,,,,8,,
497,Student,1497,10,half,4,,,2,,9,,,8,10,7,,5,,1,,3,,,6,,,,,,,10,,,3,2,,,,8,,7,,,,,9,,,,,,,5,4,,,,,6,,1,,,
498,Student,1498,10,half,,,,1,5,,8,9,,,3,,7,10,,,,,,,6,4,,,2,,9,,,10,,,,,,5,,,4,,,1,,,,,2,,,,,,6,7,,8,,,3,
499,Student,1499,10,half,,2,,5,,,4,,9,1,,,,,8,,,7,,,6,10,,3,,,4,,7,,,,,,8,,2,,9,,,5,,,,,,,,,,,10,,,1,,3,6,
500,Student,1500,10,half,,6,,,,8,,5,,,,9,10,,,2,,,4,,7,,3,,,1,,,1,,,,,,6,,,,,5,3,9,,,,,4,,10,7,,8,,,2,,,,,
501,Student,1501,10,full,1,8,9,,,3,,,,5,,,10,,7,4,6,,,,2,,,,,,2,,,,,,,5,7,9,,10,,,,,,8,6,,,,,4,,1,,,3,,,,,
502,Student,1502,10,full,,2,,,1,,,5,,,9,7,,,,,,,8,,,6,10,,3,4,,1,,,,,,6,,10,9,,,,,,8,,,,,,,2,4,,7,3,,,,,5,
503,Student,1503,10,half,,,5,,,7,,,,10,,,4,,,,,3,,2,9,1,,,6,8,1,8,,,,2,,,,,,6,10,3,,,4,,,,,,,,7,9,,,,,,,,5
504,Student,1504,10,full,5,3,,,,,9,,,8,,1,,10,,,2,6,,4,7,,,,,,3,,,,9,1,,,4,,,,,10,,,,,,,,8,,,6,,7,,,,5,,2,
505,Student,1505,10,half,10,1,3,,4,,8,,,,,9,,,2,,7,,5,,,,,6,,,,,,,,,2,6,,3,4,,,1,,,,,5,,,,,10,,7,,,,,9,,,8
506,Student,1506,10,half,,,1,,,2,,,,7,,5,4,10,,,6,,,,9,,8,,3,,,6,,4,,,,5,8,,,,,,,,,,,3,,,,1,10,,,,9,,,,7,2
507,Student,1507,10,full,,,4,,,,,,,,10,,7,,1,6,9,8,,,2,,3,5,,,,3,,,,,,2,4,6,5,,,,,,,1,9,,,,7,8,,10,,,,,,,,
508,Student,1508,10,full,,,2,,,,,6,1,7,,9,5,,10,4,,,,,,8,,3,,,,,,8,4,,,6,1,,,,2,9,7,,,,,,10,,,,,5,,,,,,,3,
509,Student,1509,10,half,,3,4,,2,,1,10,,9,,,,,8,,5,6,,,,,,7,,,,,2,,,,,,,,,,,9,10,,,,,1,,8,,,4,3,,,5,,6,,7,
510,Student,1510,10,half,,,1,,9,,,,,10,7,,,5,,,,2,,6,,,8,,4,3,,,,6,,,7,,,,,10,5,,2,,,,,,,,,,4,9,,,,3,,1,,8
511,Student,1511,10,half,,,,,,,4,3,,5,6,10,,2,8,,9,,1,7,,,,,,,5,,,,,,3,8,,4,7,,2,,,,,,,,,,1,9,,,,,,10,,6,,
512,Student,1512,10,half,,,,,1,,,,2,,9,8,,6,,,7,,10,5,3,,,,,4,10,,,,,,3,,,,,4,,,,,9,,,5,,2,8,7,,,,6,,,,,1,
513,Student,1513,10,full,1,,9,,,,6,,3,2,,4,,,10,5,7,,,,8,,,,,,,,,,,,,,,2,7,,,,,,,3,,6,8,1,,5,,,,,4,10,9,,,
514,Student,1514,10,half,,5,,9,,,7,3,2,,,6,,4,1,,,,10,,,,,8,,,3,,,9,,6,,8,,2,,,,,,,1,,,7,,10,,5,,,,,,,,4,,
515,Student,1515,10,full,,,,4,,3,,10,6,1,,,,8,2,,,5,,,7,9,,,,,8,1,,,,4,3,,10,,,,,,,,5,,,,,,2,,,7,,,,,,,6,9
516,Student,1516,10,full,,,,10,,,,,8,,4,9,3,6,,,,1,7,,,5,,,,2,9,7,6,,8,,4,,,,10,,,,,,,3,,,,,,,,,1,,,,,2,5,
517,Student,1517,10,full,3,,,6,,4,10,8,5,1,,,,,,9,,,,7,,,,,,2,,,4,,,,9,,,5,,3,,,,,,,2,10,,,,,,,6,,,7,1,8,,
518,Student,1518,10,half,,,,,6,7,,,4,,2,3,,,,,8,,,9,,10,,5,,1,5,,,4,,,,,10,,,,2,,,8,,6,,,7,,,,,,,3,,,1,,,9
519,Student,1519,10,half,5,,,,1,7,6,10,,,,,3,,,2,8,,,,4,,,9,,,,,3,5,7,,,,,,,4,,,,1,9,,,,,,,10,,2,8,,,,6,,,
520,Student,1520,10,half,,,9,4,,1,,,2,7,,,10,6,,,,,3,,5,,,,8,,,,7,,6,10,3,8,,4,,,,,9,,,,5,,,,,2,,,,,,,,,1,
521,Student,1521,10,half,,,,4,6,,,9,1,,2,,5,,,,,,8,3,,,,10,,7,,,,,,,,6,,,,,10,,9,,2,7,,,,3,,4,,,1,5,,,8,,,
522,Student,1522,10,half,,5,3,,,,,,,8,,,,,,,6,,,1,10,2,7,9,4,,,,,,,2,,,3,5,,,,,,,,,7,9,,1,8,,10,,6,,,4,,,,
523,Student,1523,10,full,9,,,,,,,,,4,10,,,,5,7,1,,6,,,,2,,8,3,,,6,2,5,,,10,,,,3,,,,,,,,,,8,7,,,1,,,4,,,9,,
524,Student,1524,10,full,,6,3,1,7,,,,,,10,2,,,,,8,,,9,,4,,,5,,4,,,7,3,8,,,10,5,,,2,,,,,,,,,,,6,,1,,9,,,,,,
525,Student,1525,10,full,6,4,,8,,9,,,7,1,,,,,,,,10,3,,,2,,5,,,,,9,,,7,6,2,,5,,,3,,,,1,,,10,,,4,,,,,,,8,,,,
526,Student,1526,10,half,,,,,,,10,,6,,3,1,,7,,,8,5,4,9,,,,,,2,6,,,,,,,,,,,,,,7,,,3,,,2,,,,8,1,5,,10,,9,,4,
527,Student,1527,10,full,,,,,,8,9,,10,,,,7,,,5,1,4,2,3,,,6,,,,,3,4,5,,,,,,,7,10,,,,,,8,,,,6,,,,,,,,9,,1,,2
528,Student,1528,10,half,,2,10,3,,,,,,,,,9,4,,7,,5,,,,8,1,,6,,,,,,,7,8,,4,,,,,,2,9,,,,,,6,,5,10,,,,1,,3,,,
529,Student,1529,10,full,,,,,8,5,,4,6,9,,,,,7,,,1,2,,,10,3,,,,,,7,,9,,,,,,10,2,,,3,1,6,8,,,,,,,,,,,5,,,4,,
530,Student,1530,10,half,,6,,,,5,,,3,9,,4,,,1,,,8,7,,,10,,2,,,,2,6,,,,,,,,,,,3,,10,8,,,,,9,,,,,,4,7,1,5,,,
531,Student,1531,10,full,,,,8,2,4,,7,6,,,5,1,,10,,,,3,,,,,9,,,,3,,,,,,,,,5,9,,8,,,,2,,6,1,,,10,,,,,4,,,7,,
532,Student,1532,10,half,1,,8,,7,,6,,,,,3,,,,10,,,4,9,,2,,5,,,10,,,1,,,,3,,,,,,,,,6,,2,9,,,,,,,,5,7,,4,,8,
533,Student,1533,10,half,3,7,,,2,9,8,5,,1,,,10,,,,,6,,4,,,,,,,,,8,,9,,,,,,,2,,,,,,4,,,,,,1,5,3,,,,10,6,,,7
534,Student,1534,10,full,,,7,8,,,,,,,3,,5,,4,6,2,,10,1,,,,,,9,,,,,,,6,,,,,1,,2,,,,,3,,,,10,,5,4,,9,,7,,8,,
535,Student,1535,10,half,3,,,,8,,10,9,,,,4,6,,,1,,7,,,,,,,5,2,,,,,,9,,10,1,,6,,5,7,,,,,3,8,,4,,,,,,,,,,,,2
536,Student,1536,10,full,,,,2,,,,,,3,,,10,8,,,,9,,,5,4,1,6,7,,,,5,,,,,10,6,,,7,,3,,,,,,9,,,2,,4,1,,,,,,8,,
537,Student,1537,10,full,4,,,3,,,,,8,,9,,5,,6,2,7,,10,,,,,,1,,,,10,,,,,4,9,7,,,1,,6,,2,,,5,,,,,3,,,,8,,,,,
538,Student,1538,10,full,,3,,5,6,1,,,,,,2,4,,,8,,,,,,7,,9,,10,,,,,,,,,,,5,4,,,,,9,,2,,,7,10,,6,8,,,,1,,,,3
539,Student,1539,10,full,8,,,3,,1,7,,4,,,,5,2,,,,,,,,9,,10,,6,,,,,,,,,10,,4,,,,7,,5,,,3,9,,8,,6,,,2,,,,,,1
540,Student,1540,10,half,,7,,,5,,,,,,,3,9,,1,,,4,,8,10,2,,6,,,6,,1,,,5,,,,4,,,,,10,,,,,,,,,,8,,9,7,,,2,,3,
541,Student,1541,10,half,,,,2,,,7,,,,,6,,1,5,,3,,8,4,,,9,,10,,7,,,,,,8,,1,,4,,,,2,3,,,5,,10,,,,9,,,,6,,,,,
542,Student,1542,10,half,7,5,10,,,,,,4,9,,,2,,,,8,3,1,,,,,,6,,10,,,9,,,,,,1,,8,4,,,,,,2,5,,,,,,,,,,,6,3,7,
543,Student,1543,10,full,,,,,,,7,5,8,9,,,6,10,,,4,3,,,,,,1,2,,6,1,,,10,,,,,,7,5,,,,,,2,4,8,,,,,,9,,,,3,,,,
544,Student,1544,10,half,,,,,1,,3,2,4,,,,,,,,7,9,10,5,,6,,,8,,,9,,,,3,,8,,,,,,,,10,1,4,2,7,,,,,,,,,,,6,,5,
545,Student,1545,10,half,,8,,1,6,,,,,,,,2,4,,9,3,,,10,,7,,,,5,,,,,7,,,,9,,,,,6,,10,,8,1,,,,,,4,5,,2,,,,3,,
546,Student,1546,10,full,,,,,8,3,,,,10,1,9,7,2,5,,,,,6,,,,4,,,10,,,,,,,5,3,,1,9,,,,2,4,6,,,,,,,,7,,,,,,8,,
547,Student,1547,10,half,,,2,,,,1,8,,10,7,3,,,9,,,,4,,,6,,,5,,,8,9,2,,7,,,,,,,,3,,,,6,10,,,,,4,,,,,5,,1,,,
548,Student,1548,10,half,,6,5,,,1,,9,,7,,10,,,,,,,,,4,2,3,,8,,,,,10,9,,7,,,,,,2,,,5,,,,,,1,,,,4,,,,,6,8,3,
549,Student,1549,10,half,4,,,6,8,7,10,,3,1,,,,,9,,,,,,,5,,2,,,,,,,,3,,,7,2,,,10,,,,,8,,,,,6,,,5,,1,,9,,4,,
550,Student,1550,10,half,,,,,,6,2,,,,,10,,5,9,8,,,,1,3,4,,,,7,,,,6,10,,9,,8,7,,,,,5,,3,,,,,,,,,2,,,,4,,,,1
551,Student,1551,10,full,9,,,6,,,,,10,8,,2,5,,1,,3,,,,,,4,,7,,,,9,,,,,,6,7,,4,8,,,1,,,,,10,5,,,,,,3,2,,,,,
552,Student,1552,10,full,,,2,4,,,10,5,,7,,,8,,,1,,,3,,6,,,,,9,,,,,3,,,5,1,,,,6,,10,,,,,7,,,,9,,,8,,,2,,,4,
553,Student,1553,10,full,7,,,5,,,,9,,,,,10,,,6,1,,8,,,,2,3,4,,1,,,2,,,10,6,,,,,,,5,,,,,,8,,9,7,,,,,3,,,4,,
554,Student,1554,10,half,4,8,,,,,,,,9,,5,,,6,7,1,10,,2,,,,,,3,,3,,,,,,,,,,1,2,7,10,,6,4,9,,,,,,5,,,,,,8,,,
555,Student,1555,10,full,,2,,4,,,6,,,,,,,5,9,,10,,,7,1,,,3,8,,2,,,,8,,,,7,,,,9,,,10,,,,,5,,,,3,,1,,,,,6,4,
556,Student,1556,10,half,1,,,,9,,,,,,,,,7,8,,,,6,10,3,,5,,2,4,,,5,,,,4,,6,,,,,,,,,,,,,8,,,7,,,,3,1,2,9,,10
557,Student,1557,10,full,,,8,,6,5,,3,,,,,4,,7,,,,,10,9,,,1,,2,,2,,,,1,7,10,,,9,,,,,,,3,,,,5,,,,,,8,,4,6,,,
558,Student,1558,10,half,10,7,4,,,,,5,,,,,,3,2,1,,8,9,,,,,6,,,,,8,6,,,,,,9,7,,,1,,,,,,,,,,2,10,5,,,,3,,,,4
559,Student,1559,10,full,,,,10,8,6,,4,,1,,,,,,9,,,2,3,,7,,,,5,,4,,10,,,,,,,7,,2,,,8,3,,9,,,,5,,,,,,,,,,1,6
560,Student,1560,10,half,2,,,,,,7,4,6,,,,8,9,,5,,,10,3,1,,,,,,,2,9,,10,,,6,4,,,8,7,,,,,,,,,,5,,,,3,,,,,,1,
561,Student,1561,10,half,,10,,1,,,,,,,3,9,,6,,2,7,5,,,,,,4,8,,,,,2,,,,7,3,5,9,,,,,6,8,,,,4,,,,,,,,,,1,,,10
562,Student,1562,10,full,7,,,,10,9,3,,,4,,,8,,,,,,,5,6,,1,2,,,,6,,,,,,,,3,,10,7,,,,4,,,8,,2,,,,9,5,,,,,1,,
563,Student,1563,10,half,,,,,,,,,5,,,3,,,4,,,6,,,9,1,8,10,2,7,,,6,,,,,5,,,,10,,,,,7,,1,,2,,,,8,,,4,,,,3,9,
564,Student,1564,10,half,,9,,,,3,1,5,4,6,,8,2,,,,10,,,,,,,7,,,,,,,,,,7,,,4,1,,,9,10,,,,,,5,,,,,3,,,,8,6,,2
565,Student,1565,10,half,8,,,,,,3,10,,7,,,,,9,5,,,4,6,,,2,1,,,,8,,,,7,,,,,,,,,2,,,,,,,9,3,,,,,10,4,6,1,5,,
566,Student,1566,10,full,,,,9,,5,,,1,7,6,,,4,,,,,,3,10,,,,2,8,,7,5,9,,2,3,,,,10,4,6,,,,,,8,,1,,,,,,,,,,,,,
567,Student,1567,10,full,4,,,,8,,,,5,3,2,6,,9,,,,,,,1,,10,,,7,,6,5,10,,,,,9,,,,,,,,,4,3,,,,,,,,,1,,8,,7,2,
568,Student,1568,10,half,,,10,,,,4,7,,,,,9,,6,,,3,,5,1,8,,2,,,4,2,,,,9,,7,,,,,,10,,1,,8,,,6,,3,,,,,,,,,5,,
569,Student,1569,10,half,6,8,10,,7,,,,5,,9,,,,,1,,,,4,,,,2,3,,,,7,,5,,3,,,6,,,9,,,10,,,2,,1,,,,4,,,,,8,,,,
570,Student,1570,10,half,10,8,5,,9,4,,2,,6,3,,,,,,,,7,,,1,,,,,,10,7,,,4,9,,,3,,,,,,,5,,2,,,6,,1,,,,8,,,,,,
571,Student,1571,10,full,,6,10,,,9,,,4,,,,,2,3,8,,1,,,,7,,,,5,,1,,,,,,,8,,,,,5,2,,,,9,,3,,,10,6,,,,4,7,,,,
572,Student,1572,10,half,,,2,,,,9,1,,,5,,,,,4,6,10,8,7,,,,,3,,,3,,,,,,,2,8,,,,7,9,,,1,,,,,,,,,,10,5,4,,,,6
573,Student,1573,10,half,,9,7,,,6,3,,4,,1,5,,,,8,,,,,,2,,,10,,,4,,,,,6,,9,,2,3,,,10,,,,,,,1,,,5,,8,,,7,,,,
574,Student,1574,10,full,,,,6,8,,,,2,7,,9,,4,1,,,5,3,,10,,,,,,,,,5,,,2,,8,,,,,4,9,,,,,6,,10,7,,,,,,3,,,,,1
575,Student,1575,10,full,,,5,3,,2,,1,,6,,,,,,,10,7,4,,8,,,9,,,,,3,9,,,,,,,,,2,10,8,,,,5,7,,,,,6,1,,4,,,,,,
576,Student,1576,10,full,,1,10,5,6,,3,2,,4,7,8,,,,,,,9,,,,,,,,9,,10,,5,8,,,3,,,,7,,,,,4,,,,1,,,,,2,,,,,,,6
577,Student,1577,10,half,,,3,5,2,,1,,6,,,,,,8,,,,,,9,,7,10,,4,,,,,,5,,10,8,,,,,,,6,4,7,,,1,,9,2,,,,,,,,3,,
578,Student,1578,10,full,,,6,8,,1,10,,,,,,7,4,5,,,,3,,,,,2,,9,,,,,,,8,,,10,,,,,,4,,,9,1,3,5,6,,2,,7,,,,,,,
579,Student,1579,10,half,7,,3,,,5,8,,2,9,4,6,,,,,,,,,,1,,10,,,,6,,9,,1,,,,4,,,7,,,,,,,,,,10,,,8,,,,,,2,3,5
580,Student,1580,10,full,2,,,,,7,,,,8,9,,,,,1,,,6,,10,,4,,3,5,,2,,,,9,,10,,,4,5,3,,,,,,8,,6,1,,,,,,,,,7,,,
581,Student,1581,10,half,,7,,5,,,,,,,3,,4,,1,6,10,2,,8,,,,,9,,,,,9,,7,,6,,,,,,2,10,,,,5,,1,,,,8,,,,,3,,,4,
582,Student,1582,10,half,,,,,,10,3,,,5,,,,,9,6,7,2,8,,,,,,1,4,,,,2,,,,7,5,10,4,,,,6,,,,,3,,,,,,8,,,,1,,,9,
583,Student,1583,10,full,,,,,7,,1,,,2,,6,,,,,5,8,,3,9,10,4,,,,1,,6,,,,,,,,,4,,10,,3,7,,,,,,,,,,,,8,,,9,2,5
584,Student,1584,10,full,4,,,2,,3,1,,9,,,8,10,,,,,5,,,,6,,,,7,,10,,8,,,1,9,,,6,5,,,2,4,,,7,3,,,,,,,,,,,,,,
585,Student,1585,10,full,,5,,6,1,,,,,7,4,8,,,,,,,3,2,10,,,,,9,,,10,5,,,,,,8,4,2,7,,,,,6,,3,,,,,,,9,,,,1,,,
586,Student,1586,10,half,6,,,,,,,,3,,1,7,,9,4,,,,2,,5,8,10,,,,10,6,,,,,,2,,,,,,,,5,4,,3,,,7,,,,,,,,9,1,,8,
587,Student,1587,10,full,10,4,,8,7,,,,,,2,,3,,9,,5,6,,1,,,,,,,8,,,,,6,,,4,,,3,7,,,2,,,,,,9,1,,5,,10,,,,,,,
588,Student,1588,10,half,10,,8,,,,1,,9,6,,,,,,,5,3,4,2,,,7,,,,,4,8,,,,,,5,10,,,,,,,7,,,2,3,,6,,,1,,,,9,,,,
